iter	RMSE
0	0.8312519678
1	0.828073872
2	0.8251012503
3	0.8227146753
4	0.8197490788
5	0.817136245
6	0.8145725136
7	0.8118086585
8	0.8093674708
9	0.8068824656
10	0.8046339737
11	0.8025794395
12	0.8006792801
13	0.7985111871
14	0.7964311817
15	0.7945702611
16	0.792888173
17	0.790891212
18	0.789287554
19	0.7875046419
20	0.785708956
21	0.7843290791
22	0.7826073815
23	0.7810119742
24	0.779525763
25	0.7780795126
26	0.7764862889
27	0.7750618537
28	0.7735810185
29	0.7723140087
30	0.7708209241
31	0.7699831662
32	0.7688331326
33	0.7678558756
34	0.7668171377
35	0.7656255338
36	0.7646846913
37	0.7635941891
38	0.7624269857
39	0.7614309239
40	0.7604781479
41	0.7596045396
42	0.7586469154
43	0.7576935431
44	0.75688897
45	0.7560169281
46	0.7552573035
47	0.754456577
48	0.7537396611
49	0.7528492632
50	0.7521155397
51	0.7514297853
52	0.7506682013
53	0.7499433063
54	0.7490849892
55	0.7484589094
56	0.7477079535
57	0.7470774957
58	0.7464162387
59	0.7457849595
60	0.7452760847
61	0.7445839329
62	0.7439728646
63	0.7433027227
64	0.7427880318
65	0.7421569865
66	0.7414354232
67	0.7409865137
68	0.7405149303
69	0.7399671109
70	0.7394791015
71	0.7389589391
72	0.7384132497
73	0.7379277064
74	0.737363131
75	0.7367326412
76	0.7363328208
77	0.7359359356
78	0.7354475604
79	0.7349048238
80	0.7345318863
81	0.7339750861
82	0.7335659751
83	0.7332439863
84	0.732787978
85	0.732471823
86	0.7321245928
87	0.731817515
88	0.7314106207
89	0.731149524
90	0.7307986742
91	0.7302434054
92	0.7298764247
93	0.7296008929
94	0.729395541
95	0.7291104341
96	0.7287016736
97	0.7284222298
98	0.7281380802
99	0.7279551943
100	0.7275560959
101	0.7271696091
102	0.7268592443
103	0.726497027
104	0.7262597353
105	0.7260323989
106	0.7257455932
107	0.7253960637
108	0.7252658774
109	0.7249951354
110	0.7247709909
111	0.7246762792
112	0.7243918596
113	0.7240760133
114	0.723861233
115	0.7236395857
116	0.723400053
117	0.7230293739
118	0.7227616097
119	0.7225495535
120	0.7222857379
121	0.7220938146
122	0.7218999535
123	0.7216757984
124	0.721393324
125	0.7212528091
126	0.7210597109
127	0.7207556639
128	0.7205559594
129	0.7203123675
130	0.7201318989
131	0.7198738704
132	0.719710337
133	0.7194630117
134	0.719292028
135	0.7190471482
136	0.7187908377
137	0.7185719168
138	0.7184540989
139	0.718221163
140	0.7181024967
141	0.7179237702
142	0.7177496494
143	0.7175389008
144	0.7174655243
145	0.717237533
146	0.7170736932
147	0.7168898861
148	0.7167937994
149	0.7166916123
150	0.716483253
151	0.7162663163
152	0.7161203657
153	0.7159728585
154	0.7158672741
155	0.7157994429
156	0.7155851763
157	0.7153691699
158	0.7152646257
159	0.7151530871
160	0.7149204987
161	0.7148166369
162	0.7146713917
163	0.7145866611
164	0.7145326797
165	0.7144542281
166	0.7143219212
167	0.7142274261
168	0.7140835914
169	0.7139764712
170	0.7138527151
171	0.7136982808
172	0.7135132113
173	0.7133827063
174	0.7133669041
175	0.7132152765
176	0.7130358162
177	0.7129340834
178	0.7128131695
179	0.7127320427
180	0.7125887968
181	0.7125109705
182	0.7123846228
183	0.7122030309
184	0.7121362526
185	0.7120156503
186	0.711967561
187	0.7118017026
188	0.7116483118
189	0.7115663164
190	0.7114401023
191	0.711338691
192	0.7112134003
193	0.7111109562
194	0.7109884277
195	0.7109048292
196	0.7107864358
197	0.710718357
198	0.7105887122
199	0.7105024519
200	0.7102942497
201	0.710243179
202	0.7101891988
203	0.7101259556
204	0.7100407246
205	0.7099970085
206	0.7099047795
207	0.7097562698
208	0.7096819556
209	0.709578558
210	0.7094292493
211	0.7093372157
212	0.7092097204
213	0.709171992
214	0.7090911063
215	0.7089780072
216	0.7088418165
217	0.7087224664
218	0.708644879
219	0.7085896576
220	0.7085140793
221	0.7085534644
222	0.7085247419
223	0.7085094956
224	0.7083956235
225	0.7082963318
226	0.7082010999
227	0.7081776557
228	0.708080422
229	0.7079992751
230	0.7078920239
231	0.7078158399
232	0.7077959348
233	0.707694122
234	0.7076248213
235	0.7076157869
236	0.7075274617
237	0.7074465613
238	0.7073574996
239	0.7072863842
240	0.7070506292
241	0.7068892012
242	0.7067741595
243	0.7066996175
244	0.7066752454
245	0.7066116372
246	0.7065512309
247	0.7064758286
248	0.7064583696
249	0.7063823093
250	0.7062819132
251	0.7061510404
252	0.7060413249
253	0.7060206606
254	0.7059112685
255	0.7058385059
256	0.7056910161
257	0.7055480175
258	0.7055247169
259	0.7054801403
260	0.7054849888
261	0.7054742387
262	0.7053657214
263	0.7053602524
264	0.7052835351
265	0.7052183333
266	0.7051990882
267	0.7051822002
268	0.7051259649
269	0.7051004681
270	0.7050289745
271	0.7049327389
272	0.7048261238
273	0.7047867886
274	0.7046475706
275	0.7046185552
276	0.7046328227
277	0.7044970413
278	0.7044380174
279	0.7043919442
280	0.7043114868
281	0.7042976851
282	0.7042644069
283	0.7042707857
284	0.7043064716
285	0.7042487321
286	0.7041736827
287	0.7040752047
288	0.704009659
289	0.7040093419
290	0.7039308677
291	0.7038364526
292	0.7037675314
293	0.7036989886
294	0.7036616434
295	0.7035689876
296	0.7034745608
297	0.7034429055
298	0.7033393953
299	0.7032524469
300	0.7032327694
301	0.70318481
302	0.703112804
303	0.7031016712
304	0.7030815914
305	0.7030957778
306	0.7030631961
307	0.7030425884
308	0.7029426631
309	0.7028528698
310	0.7027925356
311	0.7028052853
312	0.7027439526
313	0.7026484932
314	0.7026017407
315	0.7024996984
316	0.702439328
317	0.7023581057
318	0.7023674047
319	0.7023768562
320	0.7022029353
321	0.7021536156
322	0.7020909857
323	0.7020289888
324	0.7019768792
325	0.7019167224
326	0.7019287495
327	0.7017691059
328	0.701746569
329	0.7017149777
330	0.7017041176
331	0.7016973534
332	0.7016913572
333	0.7017079666
334	0.7016409952
335	0.7015372664
336	0.7015373798
337	0.7015520449
338	0.7015044388
339	0.701429605
340	0.7013958775
341	0.701393831
342	0.7012195424
343	0.7011953824
344	0.7011897035
345	0.7011471868
346	0.7010846902
347	0.7010963135
348	0.7009996705
349	0.7009944141
350	0.7009438254
351	0.7009768365
352	0.7009607067
353	0.7009386695
354	0.7009031069
355	0.7008784076
356	0.7008503146
357	0.7007961386
358	0.7007697603
359	0.7006817315
360	0.700702243
361	0.7007288485
362	0.7006951151
363	0.7006747847
364	0.7006474957
365	0.7006497754
366	0.7006050851
367	0.7005187238
368	0.7004442423
369	0.7003827739
370	0.7003755212
371	0.7002987946
372	0.7002830284
373	0.7002877585
374	0.7001828951
375	0.7001517979
376	0.7001448354
377	0.7001562165
378	0.7001345171
379	0.6999906317
380	0.699947039
381	0.6998082089
382	0.6997467935
383	0.6997454209
384	0.6997332063
385	0.6995692051
386	0.6995178889
387	0.6995126533
388	0.6994739533
389	0.6994898685
390	0.6994795227
391	0.6994396708
392	0.6994065449
393	0.6994259066
394	0.6994058385
395	0.6994063074
396	0.6994049489
397	0.6993841183
398	0.6993502962
399	0.6993413363
400	0.6993920836
401	0.6993495094
402	0.6993122931
403	0.6993343691
404	0.6993339979
405	0.6993124171
406	0.6993106198
407	0.6992798115
408	0.6992473392
409	0.6992375405
410	0.6991451123
411	0.6991398413
412	0.6990867699
413	0.6990715503
414	0.6991060771
415	0.6990241033
416	0.6990714753
417	0.6990643496
418	0.6989804477
419	0.6989397742
420	0.6989065391
421	0.6989060388
422	0.6988857812
423	0.6989441386
424	0.6988898714
425	0.6988822908
426	0.6988669003
427	0.6988475994
428	0.6987602661
429	0.69870023
430	0.6987103463
431	0.698737632
432	0.6987537237
433	0.6987395764
434	0.6987406508
435	0.6987154415
436	0.6986569806
437	0.6986004778
438	0.6985135636
439	0.698514973
440	0.6984450736
441	0.6984608128
442	0.6984642054
443	0.6984337123
444	0.6984524837
445	0.6983497703
446	0.698393753
447	0.6984005563
448	0.6983614727
449	0.6983133806
450	0.6982618579
451	0.698188646
452	0.6982366882
453	0.6982091776
454	0.6981955615
455	0.6981558569
456	0.6980957786
457	0.6980898989
458	0.6980472306
459	0.6980216112
460	0.6980392944
461	0.6980518615
462	0.6980418134
463	0.6980239859
